# Column.1: energy
# Column.2: IpreKB-net_current A
# Column.3: Ipreslit-net_current A
# Column.4: Iref-net_current A
# Column.5: It-net_current A
# Column.6: monochromator-bragg
# Column.7: monochromator-energy
# Column.8: monochromator-gap
# Column.9: monochromator-horiz
# Column.10: monochromator-offset
# Column.11: monochromator-pitch2
# Column.12: monochromator-roll2
# Column.13: monochromator-vert
# Column.14: Ipreslit-mcs-scaler-channels-1-net_count
# Column.15: IpreKB-mcs-scaler-channels-2-net_count
# Column.16: It-mcs-scaler-channels-4-net_count
# Column.17: Iref-mcs-scaler-channels-5-net_count
# Column.18: processed_fluo
# ROIs used: [421:477]
# Shifts: [0.8726152235543919, -0.046405250324212007, 0.09269648045717557, -0.34532923057432563, -0.6055246928726334, -0.19439241106591415, -0.12782805363934155, -8.360387997589566e-15]
# These are the shifts to align all MCA spectra for each element
# Scan duration: 344.3447527885437
# Scan.start_time: 2025-06-04T10:14:52.544408-05:00
# uid: 3f8be6a8-bfdd-427a-bb68-e5af3213ec3f
# energy,IpreKB-net_current,Ipreslit-net_current,Iref-net_current,It-net_current,monochromator-bragg,monochromator-energy,monochromator-gap,monochromator-horiz,monochromator-offset,monochromator-pitch2,monochromator-roll2,monochromator-vert,Ipreslit-mcs-scaler-channels-1-net_count,IpreKB-mcs-scaler-channels-2-net_count,It-mcs-scaler-channels-4-net_count,Iref-mcs-scaler-channels-5-net_count,processed_fluo
5007.0,3.2294922504582705e-06,1.766766292607792e-06,3.3776041087951687e-09,4.354335616603553e-07,83749.198208191,5007.0,5441.695,35993.66,9998.5,86130.39120000001,87983.0826,34529.554000000004,8833833.303420514,8073732.308172889,10885841.309392015,1688802.4062313456,1591232.256553522
5007.5,3.1763742615245183e-06,1.7376410986755409e-06,3.4218280995818372e-09,4.3501652174723856e-07,83740.316528125,5007.5,5441.608,35993.652,9998.6,86130.40072,87982.94339999999,34529.557,8688207.303420514,7940937.308172889,10875415.309392015,1710914.4062313456,1552293.8483881543
5008.0,3.2032566559240192e-06,1.7524900955819999e-06,3.5565900715064263e-09,4.376403212006137e-07,83731.461100222,5008.0,5441.495999999999,35993.659,9998.5,86130.38168,87982.9956,34529.558,8762452.303420514,8008143.308172889,10941010.309392015,1778295.4062313456,1548417.6412806306
5008.5,3.1646657640812053e-06,1.731285482146211e-06,3.620193020837479e-09,4.380846164027022e-07,83722.599637339,5008.5,5441.385000000002,35993.653,9998.5,86130.47688,87983.01299999999,34529.564,8656427.410731055,7911664.410203013,10952115.410067555,1810096.5104187394,1511207.7545913407
5009.0,3.2180801640812052e-06,1.7606302821462109e-06,3.777507020837479e-09,4.4178253640270214e-07,83713.758995137,5009.0,5441.3009999999995,35993.649,9998.6,86130.52448000001,87983.0913,34529.567,8803151.410731055,8045200.410203013,11044563.410067555,1888753.5104187394,1514582.0076162536
5009.5,3.1791170609531016e-06,1.7390622983794575e-06,3.820442016537271e-09,4.4208764027408893e-07,83704.927707154,5009.5,5441.195,35993.672,9998.5,86130.41024000001,87983.0043,34529.55,8695313.303420514,7947794.308172889,11052193.309392015,1910221.4062313456,1482748.3227382204
5010.0,3.201289364081205e-06,1.7512716821462109e-06,3.926125020837479e-09,4.4445169640270217e-07,83696.115127609,5010.0,5441.099000000002,35993.659,9998.5,86130.56256,87983.0652,34529.565,8756358.410731055,8003223.410203013,11111292.410067555,1963062.5104187394,1474265.5374549315
5010.5,3.1603222648686843e-06,1.7288161005140821e-06,3.94412799076936e-09,4.4426179982113894e-07,83687.229223057,5010.5,5440.996999999999,35993.657,9998.5,86130.52448000001,87983.1522,34529.542,8644082.303420514,7900807.308172889,11106547.309392015,1972064.4062313456,1442807.68322388
5011.0,3.2081002549149363e-06,1.755027695053333e-06,4.060931966435199e-09,4.469225592668141e-07,83678.385865114,5011.0,5440.909,35993.657,9998.6,86130.51496,87983.01299999999,34529.552,8775140.303420514,8020252.308172889,11173066.309392015,2030466.4062313456,1450405.5797001848
5011.5,3.162224564081205e-06,1.729780482146211e-06,4.057565020837479e-09,4.4612357640270215e-07,83669.55789637,5011.5,5440.804,35993.645000000004,9998.6,86130.55304000001,87983.0652,34529.563,8648902.410731055,7905561.410203013,11153089.410067555,2028782.5104187394,1426356.5855096227
5012.0,3.2378758487116873e-06,1.771259091671792e-06,4.192445939036454e-09,4.493436387624225e-07,83660.718461164,5012.0,5440.697,35993.663,9998.5,86130.4388,87982.94339999999,34529.55,8856297.303420514,8094691.308172889,11233593.309392015,2096223.4062313456,1453075.3443346862
5012.5,3.1978581640812052e-06,1.749007682146211e-06,4.175087020837479e-09,4.482004964027022e-07,83651.903165878,5012.5,5440.600000000002,35993.668,9998.6,86130.49592,87983.16089999999,34529.561,8745038.410731055,7994645.410203013,11205012.410067555,2087543.5104187394,1437596.7317693913
5013.0,3.1697574629030178e-06,1.7337388994884987e-06,4.16567194461437e-09,4.471786792134558e-07,83643.117140245,5013.0,5440.484,35993.656,9998.5,86130.55304000001,87983.0043,34529.549,8668696.303420514,7924395.308172889,11179469.309392015,2082836.4062313456,1423909.4354684397
5013.5,3.2087146547869363e-06,1.7550722950440414e-06,4.2482499274106236e-09,4.4862655891181416e-07,83634.275894545,5013.5,5440.398000000001,35993.658,9998.5,86130.54352,87983.0652,34529.547,8775363.303420514,8021788.308172889,11215666.309392015,2124125.4062313456,1442419.0336105276
5014.0,3.1652494638421843e-06,1.731180100021582e-06,4.219393933422288e-09,4.469575992595141e-07,83625.428312116,5014.0,5440.303,35993.661,9998.6,86130.59112000001,87983.0217,34529.551,8655902.303420514,7913125.308172889,11173942.309392015,2109697.4062313456,1426927.8799579816
5014.5,3.118667873546682e-06,1.7058809052922477e-06,4.176523942353537e-09,4.4508983964863075e-07,83616.584350675,5014.5,5440.2040000000015,35993.636,9998.6,86130.47688,87982.98689999999,34529.568,8529406.303420514,7796671.308172889,11127248.309392015,2088262.4062313456,1410063.8176359916
5015.0,3.175117861786268e-06,1.7369434988208741e-06,4.289139918891875e-09,4.4722975920281403e-07,83607.715947565,5015.0,5440.113000000001,35993.667,9998.6,86130.50544000001,87983.03039999999,34529.547,8684719.303420514,7937796.308172889,11180746.309392015,2144570.4062313456,1432078.6189356833
5015.5,3.1303518711125166e-06,1.7122649039622478e-06,4.248711927314373e-09,4.454684395697557e-07,83598.869270383,5015.5,5440.0,35993.655,9998.6,86130.38168,87983.01299999999,34529.554000000004,8561326.303420514,7825881.308172889,11136713.309392015,2124356.4062313456,1418757.645963405
5016.0,3.205797855394603e-06,1.7536272953450832e-06,4.384109899106462e-09,4.482639189873641e-07,83590.108591666,5016.0,5439.896000000001,35993.651,9998.5,86130.50544000001,87983.0043,34529.551,8768138.303420514,8014496.308172889,11206600.309392015,2192055.4062313456,1453984.3016392556
